p1,p2,label
4dz6_A,1zun_B,1
4dz6_A,1o87_B,1
4dz6_A,4f96_B,1
4dz6_A,1zny_A,1
4dz6_A,3ufx_B,1
4dz6_A,4ile_A,1
4dz6_A,4ns3_E,1
4dz6_A,2oap_B,1
4dz6_A,3uim_A,1
4dz6_A,1mx0_D,1
4dz6_A,1s16_A,1
4dz6_A,2oid_A,1
4dz6_A,4a4z_A,1
4dz6_A,3t9b_A,1
4dz6_A,3vzu_A,1
4dz6_A,4r39_A,1
4dz6_A,2ews_A,1
4dz6_A,1q99_A,1
4dz6_A,4wjm_A,1
4dz6_A,5e92_A,1
4dz6_A,5d3m_A,1
4dz6_A,4c2u_B,1
4dz6_A,4m69_A,1
4dz6_A,3hko_A,1
4dz6_A,3rc3_A,1
4dz6_A,1pvo_G,1
4dz6_A,1v8k_A,1
4dz6_A,1e0j_A,1
4dz6_A,5ckw_A,1
4dz6_A,4tl6_A,1
4dz6_A,4kp4_A,1
4dz6_A,3gpl_B,1
4dz6_A,4d2i_A,1
4dz6_A,3zfd_A,1
4dz6_A,5d6a_A,1
4dz6_A,1v25_B,1
4dz6_A,2vwb_A,1
4dz6_A,5if9_A,1
4dz6_A,3dcb_A,1
4dz6_A,4oh4_B,1
4dz6_A,3nie_B,1
4dz6_A,1nhh_A,1
4dz6_A,4bl1_A,1
4dz6_A,3h4l_A,1
4dz6_A,2w4y_A,1
4dz6_A,3tw2_A,1
4dz6_A,1t9g_F,1
4dz6_A,2bwj_B,1
4dz6_A,2owo_D,1
4dz6_A,4epm_A,1
4dz6_A,5dji_A,1
4dz6_A,3lhh_A,1
4dz6_A,4o6r_A,1
4dz6_A,2vfk_A,1
4dz6_A,1cja_B,1
4dz6_A,4ijn_A,1
4dz6_A,4q86_H,1
4dz6_A,1zn8_B,1
4dz6_A,4zgl_C,1
4dz6_A,4eum_B,1
4dz6_A,3nzt_A,1
4dz6_A,4eei_A,1
4dz6_A,3wuh_A,1
4dz6_A,3lw7_B,1
4dz6_A,3fwz_A,1
4dz6_A,4zcf_C,1
4dz6_A,3aw8_B,1
4dz6_A,1jp4_A,1
4dz6_A,3c5h_A,1
4dz6_A,4z51_A,1
4dz6_A,1tq6_A,1
4dz6_A,5ee9_A,1
4dz6_A,4q66_L,1
4dz6_A,3zjc_B,1
4dz6_A,3llu_A,1
4dz6_A,1wf3_A,1
4dz6_A,2g6b_A,1
4dz6_A,3iev_A,1
4dz6_A,3e5h_A,1
4dz6_A,4f1o_A,1
4dz6_A,1kof_A,1
4dz6_A,2zja_A,1
4dz6_A,3a1e_A,1
4dz6_A,4a9x_A,1
4dz6_A,3inn_A,1
4dz6_A,4fvq_A,1
4dz6_A,3v0t_A,1
4dz6_A,2dpg_A,1
4dz6_A,4klx_B,1
4dz6_A,4x0o_G,1
4dz6_A,2vsi_A,1
4dz6_A,1eyr_B,1
4dz6_A,1ii7_A,1
4dz6_A,5cb8_A,1
4dz6_A,3uow_A,1
4dz6_A,2cu0_A,1
4dz6_A,2pyj_G,1
4dz6_A,1gx0_A,1
4dz6_A,3hbn_A,1
4dz6_A,4phr_A,1
4dz6_A,1kyq_B,1
4dz6_A,2fav_B,1
4dz6_A,4iqy_B,1
4dz6_A,3jzt_B,1
4dz6_A,3ewp_B,1
4znl_A,2fsn_B,1
4znl_A,1u0j_A,1
4znl_A,2buf_C,1
4znl_A,2rio_A,1
4znl_A,4fu0_B,1
4znl_A,4hnd_A,1
4znl_A,4v94_P,1
4znl_A,2hv7_C,1
4znl_A,1i5c_B,1
4znl_A,3a4m_A,1
4znl_A,1zar_A,1
4znl_A,1z2n_A,1
4znl_A,4cr8_G,1
4znl_A,4gt8_A,1
4znl_A,2o1v_A,1
4znl_A,5dqw_B,1
4znl_A,3eqi_A,1
4znl_A,3to3_B,1
4znl_A,3cr3_B,1
4znl_A,4nxu_C,1
4znl_A,4bgb_A,1
4znl_A,3qc9_C,1
4znl_A,4jas_A,1
4znl_A,4v94_Y,1
4znl_A,4pl9_A,1
4znl_A,4iy0_A,1
4znl_A,2cn5_A,1
4znl_A,2ako_D,1
4znl_A,4p7a_A,1
4znl_A,2d0o_C,1
4znl_A,4ix4_B,1
4znl_A,3wwm_A,1
4znl_A,5dmh_A,1
4znl_A,4yzd_B,1
4znl_A,1svl_A,1
4znl_A,4r7z_A,1
4znl_A,2if8_A,1
4znl_A,3zzn_A,1
4znl_A,4v94_S,1
4znl_A,3kjg_A,1
4znl_A,2fv7_A,1
4znl_A,1fwk_D,1
4znl_A,4xgx_A,1
4znl_A,1ea6_A,1
4znl_A,3fwr_A,1
4znl_A,3h0l_Q,1
4znl_A,4f99_A,1
4znl_A,2qv7_A,1
4znl_A,2w41_A,1
4znl_A,4v94_R,1
4znl_A,3rqq_A,1
4znl_A,3lc6_A,1
4znl_A,1wbp_A,1
4znl_A,4blo_D,1
4znl_A,3kb1_A,1
4znl_A,2e2p_A,1
4znl_A,5eoy_B,1
4znl_A,3vpc_C,1
4znl_A,2dwc_A,1
4znl_A,4ts7_A,1
4znl_A,3rfx_B,1
4znl_A,2bej_A,1
4znl_A,4gyi_A,1
4znl_A,1g99_A,1
4znl_A,3ll9_A,1
4znl_A,2wtk_C,1
4znl_A,3cok_A,1
4znl_A,1mky_A,1
4znl_A,4or6_A,1
4znl_A,4fid_B,1
4znl_A,3siw_A,1
4znl_A,4b44_A,1
4znl_A,2fpg_B,1
4znl_A,4wnr_A,1
4znl_A,4zkd_A,1
4znl_A,2phn_A,1
4znl_A,4ei7_A,1
4znl_A,1yr9_A,1
4znl_A,3fqj_A,1
4znl_A,2b92_A,1
4znl_A,2xto_B,1
4znl_A,1r5n_A,1
4znl_A,5fg3_A,1
4znl_A,2gek_A,1
4znl_A,1zun_B,1
4znl_A,1o87_B,1
4znl_A,2xkb_K,1
4znl_A,3ufx_B,1
4znl_A,1mx0_D,1
4znl_A,1s16_A,1
4znl_A,1ei1_B,1
4znl_A,4lqs_A,1
4znl_A,2pml_A,1
4znl_A,4qny_B,1
4znl_A,4u40_A,1
4znl_A,2a19_C,1
4znl_A,3hko_A,1
4znl_A,3kn5_A,1
4znl_A,4i94_B,1
4znl_A,3is5_E,1
4znl_A,4a5a_B,1
4znl_A,2vwb_A,1
4znl_A,3sn9_I,1
4znl_A,4bl1_A,1
4znl_A,3h4l_A,1
4znl_A,1fvi_A,1
4znl_A,1zau_A,1
4znl_A,1v9p_A,1
4znl_A,1t9g_F,1
4znl_A,2x3k_A,1
4znl_A,3hf7_A,1
4znl_A,2owo_D,1
4znl_A,4ww7_A,1
4znl_A,1yxu_C,1
4znl_A,3lhh_A,1
4znl_A,4r1m_B,1
4znl_A,4wer_A,1
4znl_A,2gsu_B,1
4znl_A,3i0q_A,1
4znl_A,1ka0_A,1
4znl_A,2zr2_B,1
4znl_A,4ijn_A,1
4znl_A,3wvr_C,1
4znl_A,2uv6_A,1
4znl_A,3wuh_A,1
4znl_A,3o0f_A,1
4znl_A,1jp4_A,1
4znl_A,3r7w_B,1
4znl_A,4z51_A,1
4znl_A,3zjc_B,1
4znl_A,5cb2_A,1
4znl_A,5iqh_D,1
4znl_A,3iev_A,1
4znl_A,4f1o_A,1
4znl_A,3inn_A,1
4znl_A,4ndp_A,1
4znl_A,4fvq_A,1
4znl_A,3wrx_A,1
4znl_A,2d7g_B,1
4znl_A,4exa_A,1
4znl_A,1p77_A,1
4znl_A,2vsi_A,1
4znl_A,1ffu_B,1
4znl_A,3akd_A,1
4znl_A,1v47_B,1
4znl_A,3uow_A,1
4znl_A,2cu0_A,1
4znl_A,2pyj_G,1
4znl_A,4x1t_A,1
4znl_A,4xsp_B,1
4znl_A,3hbn_A,1
4yj1_A,4dca_A,1
4yj1_A,2fsn_B,1
4yj1_A,3lre_A,1
4yj1_A,3a0t_A,1
4yj1_A,2buf_C,1
4yj1_A,1g6o_A,1
4yj1_A,4fu0_B,1
4yj1_A,1u3f_A,1
4yj1_A,4nmk_D,1
4yj1_A,3bxz_B,1
4yj1_A,1i5c_B,1
4yj1_A,3qbw_B,1
4yj1_A,3ez6_A,1
4yj1_A,5efq_A,1
4yj1_A,4nl0_A,1
4yj1_A,13pk_D,1
4yj1_A,1zar_A,1
4yj1_A,1z6t_D,1
4yj1_A,4e1d_A,1
4yj1_A,5fhh_B,1
4yj1_A,5afu_P,1
4yj1_A,4am7_B,1
4yj1_A,2o1v_A,1
4yj1_A,5dqw_B,1
4yj1_A,4biy_A,1
4yj1_A,3eqi_A,1
4yj1_A,3c4n_B,1
4yj1_A,3m6a_A,1
4yj1_A,2rep_A,1
4yj1_A,4ifc_A,1
4yj1_A,3to3_B,1
4yj1_A,4a14_A,1
4yj1_A,3cwq_B,1
4yj1_A,3cr3_B,1
4yj1_A,3vot_A,1
4yj1_A,4nxu_C,1
4yj1_A,3u5z_B,1
4yj1_A,4bgb_A,1
4yj1_A,3qc9_C,1
4yj1_A,4jas_A,1
4yj1_A,4v94_Y,1
4yj1_A,4pl9_A,1
4yj1_A,3l8k_A,1
4yj1_A,4iy0_A,1
4yj1_A,4cdg_A,1
4yj1_A,3cf0_L,1
4yj1_A,2cn5_A,1
4yj1_A,2ako_D,1
4yj1_A,5jqw_A,1
4yj1_A,4ifw_A,1
4yj1_A,4cvn_B,1
4yj1_A,2i8c_B,1
4yj1_A,3i61_A,1
4yj1_A,4p7a_A,1
4yj1_A,2awn_A,1
4yj1_A,5dm3_E,1
4yj1_A,4bn2_A,1
4yj1_A,3wwm_A,1
4yj1_A,5dmh_A,1
4yj1_A,4lv8_A,1
4yj1_A,4yzd_B,1
4yj1_A,1b6s_D,1
4yj1_A,4e03_B,1
4yj1_A,1svl_A,1
4yj1_A,4hse_A,1
4yj1_A,4byf_A,1
4yj1_A,4y0x_A,1
4yj1_A,2gk6_A,1
4yj1_A,2fv7_A,1
4yj1_A,3dzv_B,1
4yj1_A,1nne_C,1
4yj1_A,1tf2_A,1
4yj1_A,1w5s_A,1
4yj1_A,3auy_A,1
4yj1_A,2gqr_A,1
4yj1_A,1fnn_A,1
4yj1_A,4y8v_D,1
4yj1_A,3j95_C,1
4yj1_A,4v94_T,1
4yj1_A,3ocm_A,1
4yj1_A,1ea6_A,1
4yj1_A,3uf6_A,1
4yj1_A,2w41_A,1
4yj1_A,2i5b_D,1
4yj1_A,3rqq_A,1
4yj1_A,3lc6_A,1
4yj1_A,3in1_A,1
4yj1_A,1wbp_A,1
4yj1_A,2ww4_B,1
4yj1_A,5eoy_B,1
4yj1_A,3vpc_C,1
4yj1_A,1sxj_E,1
4yj1_A,3dls_A,1
4yj1_A,5jbg_A,1
4yj1_A,1t5c_B,1
4yj1_A,2bej_A,1
4yj1_A,5fl3_A,1
4yj1_A,2fna_A,1
4yj1_A,3ll9_A,1
4yj1_A,4uak_A,1
4yj1_A,3fwy_B,1
4yj1_A,2h58_A,1
4yj1_A,4bwp_A,1
4yj1_A,2wtk_C,1
4yj1_A,3cok_A,1
4yj1_A,4eqm_F,1
4yj1_A,1mky_A,1
4yj1_A,4or6_A,1
4yj1_A,3siw_A,1
4yj1_A,4b44_A,1
4yj1_A,2p5s_B,1
4yj1_A,2cxx_A,1
4yj1_A,1vj7_A,1
4yj1_A,4zcl_A,1
4yj1_A,4wnr_A,1
4yj1_A,3tdv_A,1
4yj1_A,3t1t_A,1
4yj1_A,3zid_A,1
4yj1_A,2atv_A,1
4yj1_A,3fqj_A,1
4yj1_A,4xcq_A,1
4yj1_A,2bo7_J,1
4yj1_A,2b92_A,1
4yj1_A,2gj8_B,1
4yj1_A,3dm5_A,1
4yj1_A,2j1l_A,1
4yj1_A,2xto_B,1
4yj1_A,4lc1_A,1
4yj1_A,3ss8_A,1
4yj1_A,5a07_B,1
4yj1_A,3c5c_B,1
4yj1_A,4b46_A,1
4yj1_A,1zun_B,1
4yj1_A,4ku4_A,1
4yj1_A,2g77_B,1
4yj1_A,2bm1_A,1
4yj1_A,3zy3_B,1
4yj1_A,4ns3_E,1
4yj1_A,3uim_A,1
4yj1_A,2hyi_E,1
4yj1_A,1mx0_D,1
4yj1_A,2zue_A,1
4yj1_A,1s16_A,1
4yj1_A,2oid_A,1
4yj1_A,5dzc_A,1
4yj1_A,4a4z_A,1
4yj1_A,3pfq_A,1
4yj1_A,4r39_A,1
4yj1_A,4q5h_A,1
4yj1_A,1ei1_B,1
4yj1_A,2ews_A,1
4yj1_A,1q99_A,1
4yj1_A,4qny_B,1
4yj1_A,5e92_A,1
4yj1_A,4m69_A,1
4yj1_A,3rc3_A,1
4yj1_A,1pvo_G,1
4yj1_A,1v8k_A,1
4yj1_A,5ckw_A,1
4yj1_A,4d2i_A,1
4yj1_A,4z1i_D,1
4yj1_A,3kn5_A,1
4yj1_A,3zfd_A,1
4yj1_A,3zlb_A,1
4yj1_A,4pht_F,1
4yj1_A,3cja_A,1
4yj1_A,3is5_E,1
4yj1_A,2io7_B,1
4yj1_A,5if9_A,1
4yj1_A,3nie_B,1
4yj1_A,1nhh_A,1
4yj1_A,4pu5_A,1
4yj1_A,4a6j_A,1
4yj1_A,1v9p_A,1
4yj1_A,3tw2_A,1
4yj1_A,4ga6_A,1
4yj1_A,2gm3_D,1
4yj1_A,3hf7_A,1
4yj1_A,2owo_D,1
4yj1_A,1yxu_C,1
4yj1_A,3lhh_A,1
4yj1_A,4o6r_A,1
4yj1_A,4r1m_B,1
4yj1_A,4wer_A,1
4yj1_A,4dg8_A,1
4yj1_A,1cja_B,1
4yj1_A,2gsu_B,1
4yj1_A,3i0q_A,1
4yj1_A,2zr2_B,1
4yj1_A,4q86_H,1
4yj1_A,3wvr_C,1
4yj1_A,2uv6_A,1
4yj1_A,3drw_A,1
4yj1_A,4eum_B,1
4yj1_A,2yb1_A,1
4yj1_A,3nzt_A,1
4yj1_A,4brn_A,1
4yj1_A,5ck7_A,1
4yj1_A,3fwz_A,1
4yj1_A,3o0f_A,1
4yj1_A,3aw8_B,1
4yj1_A,3r7w_B,1
4yj1_A,3c5h_A,1
4yj1_A,4z51_A,1
4yj1_A,3zjc_B,1
4yj1_A,2g6b_A,1
4yj1_A,3iev_A,1
4yj1_A,4f1o_A,1
4yj1_A,3tlm_A,1
4yj1_A,4fvq_A,1
4yj1_A,3v0t_A,1
4yj1_A,4oht_B,1
4yj1_A,4b4u_B,1
4yj1_A,2dpg_A,1
4yj1_A,3rkr_B,1
4yj1_A,1p77_A,1
4yj1_A,2ii5_G,1
4yj1_A,2vsi_A,1
4yj1_A,1ii7_A,1
4yj1_A,1v47_B,1
4yj1_A,3uow_A,1
4yj1_A,2cu0_A,1
4yj1_A,1pkx_C,1
4yj1_A,1gx0_A,1
4yj1_A,4xsp_B,1
4yj1_A,3hbn_A,1
4yj1_A,3jzt_B,1
4dca_A,2fsn_B,1
4dca_A,3lre_A,1
4dca_A,1u0j_A,1
4dca_A,3a0t_A,1
4dca_A,2buf_C,1
4dca_A,4fu0_B,1
4dca_A,2jly_A,1
4dca_A,3bxz_B,1
4dca_A,1i5c_B,1
4dca_A,2is6_C,1
4dca_A,3a4m_A,1
4dca_A,13pk_D,1
4dca_A,5fsx_B,1
4dca_A,2shk_B,1
4dca_A,4cr8_G,1
4dca_A,1rfv_A,1
4dca_A,5afu_P,1
4dca_A,5dqw_B,1
4dca_A,3pey_A,1
4dca_A,4biy_A,1
4dca_A,3wnz_A,1
4dca_A,3ihl_A,1
4dca_A,3c4n_B,1
4dca_A,2o8b_C,1
4dca_A,3d54_I,1
4dca_A,4xiv_B,1
4dca_A,4p32_A,1
4dca_A,1ny6_A,1
4dca_A,4a14_A,1
4dca_A,1o51_A,1
4dca_A,3cwq_B,1
4dca_A,3cr3_B,1
4dca_A,4nxu_C,1
4dca_A,2h1f_A,1
4dca_A,4v94_Y,1
4dca_A,4iy0_A,1
4dca_A,4cdg_A,1
4dca_A,3cf0_L,1
4dca_A,2ako_D,1
4dca_A,5jqw_A,1
4dca_A,4ifw_A,1
4dca_A,2c98_A,1
4dca_A,2fpk_A,1
4dca_A,4cvn_B,1
4dca_A,2i8c_B,1
4dca_A,3i61_A,1
4dca_A,2z4r_C,1
4dca_A,4p7a_A,1
4dca_A,2d0o_C,1
4dca_A,3glg_B,1
4dca_A,5b0o_B,1
4dca_A,2awn_A,1
4dca_A,4bn2_A,1
4dca_A,3wwm_A,1
4dca_A,1gc5_A,1
4dca_A,1svl_A,1
4dca_A,2if8_A,1
4dca_A,3zzn_A,1
4dca_A,4v1t_A,1
4dca_A,4v94_S,1
4dca_A,4hse_A,1
4dca_A,2iuu_E,1
4dca_A,3kjg_A,1
4dca_A,2btd_A,1
4dca_A,2gk6_A,1
4dca_A,1ion_A,1
4dca_A,2fv7_A,1
4dca_A,3dzv_B,1
4dca_A,1nne_C,1
4dca_A,1w5s_A,1
4dca_A,3auy_A,1
4dca_A,1fwk_D,1
4dca_A,1fnn_A,1
4dca_A,3j95_C,1
4dca_A,4xgx_A,1
4dca_A,4v94_T,1
4dca_A,3fwr_A,1
4dca_A,2fsi_B,1
4dca_A,1iqp_B,1
4dca_A,4ag5_B,1
4dca_A,3uf6_A,1
4dca_A,3kzb_A,1
4dca_A,2qv7_A,1
4dca_A,1gkz_A,1
4dca_A,2i5b_D,1
4dca_A,3rqq_A,1
4dca_A,2qb5_B,1
4dca_A,2ycu_A,1
4dca_A,2ww4_B,1
4dca_A,3kb1_A,1
4dca_A,5eoy_B,1
4dca_A,3vpc_C,1
4dca_A,3la6_I,1
4dca_A,5jbg_A,1
4dca_A,1l0o_A,1
4dca_A,3dzd_B,1
4dca_A,2bej_A,1
4dca_A,1htw_B,1
4dca_A,1g99_A,1
4dca_A,3ll9_A,1
4dca_A,4px9_C,1
4dca_A,3fwy_B,1
4dca_A,2h58_A,1
4dca_A,2pey_B,1
4dca_A,1mky_A,1
4dca_A,4or6_A,1
4dca_A,4fid_B,1
4dca_A,3lxx_A,1
4dca_A,4kyu_B,1
4dca_A,3lzz_B,1
4dca_A,3kxi_A,1
4dca_A,2cxx_A,1
4dca_A,2fpg_B,1
4dca_A,4mde_A,1
4dca_A,4zcl_A,1
4dca_A,4wnr_A,1
4dca_A,2lkd_A,1
4dca_A,2wjh_A,1
4dca_A,3zf8_A,1
4dca_A,2phn_A,1
4dca_A,3zid_A,1
4dca_A,1etu_A,1
4dca_A,4xcq_A,1
4dca_A,2b92_A,1
4dca_A,2gj8_B,1
4dca_A,2j1l_A,1
4dca_A,2dyk_B,1
4dca_A,3c5c_B,1
4dca_A,4b46_A,1
4dca_A,1o87_B,1
4dca_A,4f96_B,1
4dca_A,2g77_B,1
4dca_A,2bm1_A,1
4dca_A,3ufx_B,1
4dca_A,4ile_A,1
4dca_A,3b7g_A,1
4dca_A,1mx0_D,1
4dca_A,2zue_A,1
4dca_A,3t9b_A,1
4dca_A,5d3m_A,1
4dca_A,4c2u_B,1
4dca_A,3rc3_A,1
4dca_A,1v8k_A,1
4dca_A,4kp4_A,1
4dca_A,3zfd_A,1
4dca_A,3zlb_A,1
4dca_A,1v25_B,1
4dca_A,4pht_F,1
4dca_A,3cja_A,1
4dca_A,4a5a_B,1
4dca_A,2io7_B,1
4dca_A,3sn9_I,1
4dca_A,2a00_A,1
4dca_A,4a6j_A,1
4dca_A,1v9p_A,1
4dca_A,3tw2_A,1
4dca_A,4ga6_A,1
4dca_A,2gxq_A,1
4dca_A,2gm3_D,1
4dca_A,3hf7_A,1
4dca_A,3m84_A,1
4dca_A,4epm_A,1
4dca_A,1zbh_C,1
4dca_A,3lhh_A,1
4dca_A,5f5x_B,1
4dca_A,2jgd_A,1
4dca_A,4dg8_A,1
4dca_A,2gsu_B,1
4dca_A,1ka0_A,1
4dca_A,1zn8_B,1
4dca_A,3wvr_C,1
4dca_A,2uv6_A,1
4dca_A,4eum_B,1
4dca_A,2yb1_A,1
4dca_A,3sp1_B,1
4dca_A,3nzt_A,1
4dca_A,3wuh_A,1
4dca_A,5ck7_A,1
4dca_A,4zcf_C,1
4dca_A,3aw8_B,1
4dca_A,1jp4_A,1
4dca_A,3c5h_A,1
4dca_A,5cb2_A,1
4dca_A,3llu_A,1
4dca_A,3iev_A,1
4dca_A,3e5h_A,1
4dca_A,1kof_A,1
4dca_A,4a9x_A,1
4dca_A,4ndp_A,1
4dca_A,3wrx_A,1
4dca_A,4exa_A,1
4dca_A,3v0t_A,1
4dca_A,4quv_A,1
4dca_A,4b4u_B,1
4dca_A,1eyy_D,1
4dca_A,4klx_B,1
4dca_A,4x0o_G,1
4dca_A,1eyr_B,1
4dca_A,3akd_A,1
4dca_A,4fxp_C,1
4dca_A,1v47_B,1
4dca_A,3uow_A,1
4dca_A,2pyj_G,1
4dca_A,4xsp_B,1
4dca_A,3hbn_A,1
4dca_A,2fav_B,1
4dca_A,1txz_A,1
4dca_A,3jzt_B,1
4dca_A,3ewp_B,1
4dca_A,5dus_A,1
4dca_A,1dud_A,1
2fsn_B,1u0j_A,1
2fsn_B,3a0t_A,1
2fsn_B,2buf_C,1
2fsn_B,1g6o_A,1
2fsn_B,2rio_A,1
2fsn_B,4hnd_A,1
2fsn_B,2jly_A,1
2fsn_B,4ww4_B,1
2fsn_B,3ecc_A,1
2fsn_B,1oxu_A,1
2fsn_B,2hv7_C,1
2fsn_B,1i5c_B,1
2fsn_B,3ez6_A,1
2fsn_B,1z6t_D,1
2fsn_B,2shk_B,1
2fsn_B,1z2n_A,1
2fsn_B,1rfv_A,1
2fsn_B,3b6v_A,1
2fsn_B,4v03_A,1
2fsn_B,1rzu_A,1
2fsn_B,1nb0_A,1
2fsn_B,5dqw_B,1
2fsn_B,4biy_A,1
2fsn_B,3c4n_B,1
2fsn_B,3hfw_A,1
2fsn_B,2o8b_C,1
2fsn_B,3d54_I,1
2fsn_B,4oe4_B,1
2fsn_B,4xiv_B,1
2fsn_B,3to3_B,1
2fsn_B,1ny6_A,1
2fsn_B,3jux_A,1
2fsn_B,3cwq_B,1
2fsn_B,3vot_A,1
2fsn_B,3qc9_C,1
2fsn_B,2h1f_A,1
2fsn_B,4fcv_C,1
2fsn_B,5fhe_A,1
2fsn_B,4v94_Y,1
2fsn_B,3l8k_A,1
2fsn_B,4iy0_A,1
2fsn_B,4cdg_A,1
2fsn_B,3cf0_L,1
2fsn_B,4ifw_A,1
2fsn_B,2c98_A,1
2fsn_B,2z4r_C,1
2fsn_B,4p7a_A,1
2fsn_B,2jcb_A,1
2fsn_B,3glg_B,1
2fsn_B,2awn_A,1
2fsn_B,4bn2_A,1
2fsn_B,5dmh_A,1
2fsn_B,4lv8_A,1
2fsn_B,2iop_A,1
2fsn_B,1gc5_A,1
2fsn_B,4yzd_B,1
2fsn_B,1b6s_D,1
2fsn_B,1oh7_A,1
2fsn_B,2v1x_A,1
2fsn_B,1nkt_B,1
2fsn_B,4r7z_A,1
2fsn_B,4v1t_A,1
2fsn_B,4v94_S,1
2fsn_B,4hse_A,1
2fsn_B,2iuu_E,1
2fsn_B,4byf_A,1
2fsn_B,2dft_A,1
2fsn_B,4y0x_A,1
2fsn_B,4a36_A,1
2fsn_B,3go6_B,1
2fsn_B,2pup_B,1
2fsn_B,2fv7_A,1
2fsn_B,3dzv_B,1
2fsn_B,1nne_C,1
2fsn_B,1tf2_A,1
2fsn_B,3auy_A,1
2fsn_B,2qby_D,1
2fsn_B,4y8v_D,1
2fsn_B,3j95_C,1
2fsn_B,4v94_T,1
2fsn_B,3llm_B,1
2fsn_B,1ea6_A,1
2fsn_B,3fwr_A,1
2fsn_B,2fsi_B,1
2fsn_B,1e19_B,1
2fsn_B,1gkz_A,1
2fsn_B,4v94_R,1
2fsn_B,4v94_G,1
2fsn_B,4iyn_B,1
2fsn_B,3rqq_A,1
2fsn_B,3lc6_A,1
2fsn_B,2ycu_A,1
2fsn_B,3in1_A,1
2fsn_B,4blo_D,1
2fsn_B,2ww4_B,1
2fsn_B,3kb1_A,1
2fsn_B,3vpc_C,1
2fsn_B,1sxj_E,1
2fsn_B,3dls_A,1
2fsn_B,1t5c_B,1
2fsn_B,1php_A,1
2fsn_B,4ts7_A,1
2fsn_B,3r03_A,1
2fsn_B,5fl3_A,1
2fsn_B,2fna_A,1
2fsn_B,4r8q_A,1
2fsn_B,1n06_B,1
2fsn_B,4px9_C,1
2fsn_B,3fwy_B,1
2fsn_B,2h58_A,1
2fsn_B,4bwp_A,1
2fsn_B,4eqm_F,1
2fsn_B,5hci_C,1
2fsn_B,3lzz_B,1
2fsn_B,4b44_A,1
2fsn_B,4mde_A,1
2fsn_B,4wnr_A,1
2fsn_B,2lkd_A,1
2fsn_B,3tdv_A,1
2fsn_B,2erx_A,1
2fsn_B,4zkd_A,1
2fsn_B,3oka_B,1
2fsn_B,3t1t_A,1
2fsn_B,1yr9_A,1
2fsn_B,2b92_A,1
2fsn_B,3dm5_A,1
2fsn_B,2xto_B,1
2fsn_B,4lc1_A,1
2fsn_B,1r5n_A,1
2fsn_B,3ss8_A,1
2fsn_B,4b46_A,1
2fsn_B,3zbq_A,1
2fsn_B,4f96_B,1
2fsn_B,1zny_A,1
2fsn_B,2xkb_K,1
2fsn_B,3ufx_B,1
2fsn_B,3w5j_A,1
2fsn_B,2ogi_A,1
2fsn_B,4ns3_E,1
2fsn_B,3b7g_A,1
2fsn_B,1mx0_D,1
2fsn_B,2zue_A,1
2fsn_B,1s16_A,1
2fsn_B,2oid_A,1
2fsn_B,5dzc_A,1
2fsn_B,4a4z_A,1
2fsn_B,3t9b_A,1
2fsn_B,3llt_A,1
2fsn_B,1ei1_B,1
2fsn_B,1q99_A,1
2fsn_B,4qny_B,1
2fsn_B,5d3m_A,1
2fsn_B,1v8k_A,1
2fsn_B,1e0j_A,1
2fsn_B,4tl6_A,1
2fsn_B,4d2i_A,1
2fsn_B,4z1i_D,1
2fsn_B,3zlb_A,1
2fsn_B,2chg_C,1
2fsn_B,3dcb_A,1
2fsn_B,4oh4_B,1
2fsn_B,3sn9_I,1
2fsn_B,1nhh_A,1
2fsn_B,4bl1_A,1
2fsn_B,1fvi_A,1
2fsn_B,1zau_A,1
2fsn_B,1v9p_A,1
2fsn_B,1t9g_F,1
2fsn_B,2gxq_A,1
2fsn_B,2bwj_B,1
2fsn_B,2owo_D,1
2fsn_B,3m84_A,1
2fsn_B,4epm_A,1
2fsn_B,4ww7_A,1
2fsn_B,5f5x_B,1
2fsn_B,2vfk_A,1
2fsn_B,2gsu_B,1
2fsn_B,3i0q_A,1
2fsn_B,2zr2_B,1
2fsn_B,3wvr_C,1
2fsn_B,4eum_B,1
2fsn_B,3sp1_B,1
2fsn_B,3nzt_A,1
2fsn_B,4eei_A,1
2fsn_B,3fwz_A,1
2fsn_B,3o0f_A,1
2fsn_B,4zcf_C,1
2fsn_B,1jp4_A,1
2fsn_B,3c5h_A,1
2fsn_B,4z51_A,1
2fsn_B,5ee9_A,1
2fsn_B,1wf3_A,1
2fsn_B,5iqh_D,1
2fsn_B,4f1o_A,1
2fsn_B,1kof_A,1
2fsn_B,3a1e_A,1
2fsn_B,4a9x_A,1
2fsn_B,3inn_A,1
2fsn_B,4ndp_A,1
2fsn_B,3ori_B,1
2fsn_B,3wrx_A,1
2fsn_B,3v0t_A,1
2fsn_B,2dpg_A,1
2fsn_B,4klx_B,1
2fsn_B,3rhd_B,1
2fsn_B,4x0o_G,1
2fsn_B,2ii5_G,1
2fsn_B,2vsi_A,1
2fsn_B,3akd_A,1
2fsn_B,4fxp_C,1
2fsn_B,1pkx_C,1
2fsn_B,2pyj_G,1
2fsn_B,4x1t_A,1
2fsn_B,1gx0_A,1
2fsn_B,3hbn_A,1
2fsn_B,1kyq_B,1
2fsn_B,4iqy_B,1
2fsn_B,3ewp_B,1
2fsn_B,5dus_A,1
3lre_A,1u0j_A,1
3lre_A,3a0t_A,1
